29, 40, 34, 54, 1.055587e+00
29, 40, 34, 55, 1.045102e+00
29, 40, 34, 56, 1.030307e+00
29, 40, 34, 57, 1.030882e+00
29, 40, 34, 58, 1.026286e+00
29, 40, 34, 59, 1.022120e+00
29, 40, 34, 60, 1.020396e+00
29, 40, 34, 61, 1.023126e+00
29, 40, 34, 62, 1.017093e+00
29, 40, 34, 63, 1.019103e+00
29, 40, 34, 64, 1.014220e+00
29, 48, 38, 1, 2.107175e-02
29, 48, 38, 2, 2.012390e-02
29, 48, 38, 3, 2.172799e-02
29, 48, 38, 4, 1.742594e-02
29, 48, 38, 5, 2.114476e-02
29, 48, 38, 6, 1.028077e-02
29, 48, 38, 7, 2.158196e-02
29, 48, 38, 8, -5.979152e-03
29, 48, 38, 9, 1.939465e-02
29, 48, 38, 10, 1.407217e-02
29, 48, 38, 11, 2.092573e-02
29, 48, 38, 12, 1.173883e-02
29, 48, 38, 13, 1.844680e-02
29, 48, 38, 14, 8.018269e-04
29, 48, 38, 15, 1.538465e-02
29, 48, 38, 16, -4.214394e-02
29, 48, 38, 17, -4.376367e-04
29, 48, 38, 18, -3.171714e-02
29, 48, 38, 19, -8.297496e-02
29, 48, 38, 20, -1.633250e-01
29, 48, 38, 21, -2.531535e-01
29, 48, 38, 22, -4.532995e-01
29, 48, 38, 23, -7.596065e-01
29, 48, 38, 24, -1.517827e+00
29, 48, 38, 25, -2.606052e+00
29, 48, 38, 26, -6.590740e+00
29, 48, 38, 27, -1.248159e+01
29, 48, 38, 28, -2.786847e+01
29, 48, 38, 30, -3.715158e+01
29, 48, 38, 31, -1.469552e+01
29, 48, 38, 32, -7.641997e+00
29, 48, 38, 33, -3.946482e+00
29, 48, 38, 34, -2.076923e+00
29, 48, 38, 35, -9.628147e-01
29, 48, 38, 36, -3.800951e-01
29, 48, 38, 37, -1.915423e-01
29, 48, 38, 39, 1.717096e-01
29, 48, 38, 41, 6.931096e-01
29, 48, 38, 42, 1.250455e+00
29, 48, 38, 43, 1.783230e+00
29, 48, 38, 44, 3.048778e+00
29, 48, 38, 45, 5.736273e+00
29, 48, 38, 46, 1.281517e+01
29, 48, 38, 47, 2.597593e+01
29, 48, 38, 49, 3.365242e+01
29, 48, 38, 50, 1.635815e+01
29, 48, 38, 51, 8.878818e+00
29, 48, 38, 52, 5.350419e+00
29, 48, 38, 53, 3.033905e+00
29, 48, 38, 54, 1.755013e+00
29, 48, 38, 55, 1.216551e+00
29, 48, 38, 56, 6.772873e-01
29, 48, 38, 57, 4.242069e-01
29, 48, 38, 58, 2.507471e-01
29, 48, 38, 59, 1.537730e-01
29, 48, 38, 60, 8.137044e-02
29, 48, 38, 61, 5.942385e-02
29, 48, 38, 62, 4.629953e-02
29, 48, 38, 63, 3.806049e-02
29, 48, 38, 64, 3.251897e-02
29, 10, 20, 1, 2.303300e-01
29, 10, 20, 2, 2.488209e-01
29, 10, 20, 3, 3.086371e-01
29, 10, 20, 4, 4.094065e-01
29, 10, 20, 5, 6.558700e-01
29, 10, 20, 6, 1.281583e+00
29, 10, 20, 7, 2.184412e+00
29, 10, 20, 8, 3.711839e+00
29, 10, 20, 9, 8.935343e+00
29, 10, 20, 11, 2.471097e+01
29, 10, 20, 12, 7.739513e+00
29, 10, 20, 13, 2.831595e+00
29, 10, 20, 14, 1.230454e+00
29, 10, 20, 15, 7.964750e-01
29, 10, 20, 16, 4.537106e-01
29, 10, 20, 17, 3.783815e-01
29, 10, 20, 18, 2.519232e-01
29, 10, 20, 19, 1.193838e-01
29, 10, 20, 21, -1.082159e-01
29, 10, 20, 22, -3.545544e-01
29, 10, 20, 23, -7.053859e-01
29, 10, 20, 24, -1.568876e+00
29, 10, 20, 25, -2.841152e+00
29, 10, 20, 26, -7.464632e+00
29, 10, 20, 27, -1.428133e+01
29, 10, 20, 28, -3.208736e+01
29, 10, 20, 31, -1.685654e+01
29, 10, 20, 32, -8.649417e+00
29, 10, 20, 33, -4.437454e+00
29, 10, 20, 34, -2.295110e+00
29, 10, 20, 35, -1.044428e+00
29, 10, 20, 36, -4.198318e-01
29, 10, 20, 37, -2.392655e-01
29, 10, 20, 38, -1.012658e-01
29, 10, 20, 39, 9.679652e-03
29, 10, 20, 40, -1.954585e-01
29, 10, 20, 41, 9.890761e-02
29, 10, 20, 42, 1.248443e-01
29, 10, 20, 43, 1.445764e-01
29, 10, 20, 44, 1.481757e-01
29, 10, 20, 45, 1.659218e-01
29, 10, 20, 46, 1.394888e-01
29, 10, 20, 47, 1.734918e-01
29, 10, 20, 49, 1.775875e-01
29, 10, 20, 50, 1.825509e-01
29, 10, 20, 51, 1.808141e-01
29, 10, 20, 52, 1.829237e-01
29, 10, 20, 53, 1.825509e-01
29, 10, 20, 54, 1.907415e-01
29, 10, 20, 55, 1.829237e-01
29, 10, 20, 56, 1.830479e-01
29, 10, 20, 57, 1.844127e-01
29, 10, 20, 58, 1.841649e-01
29, 10, 20, 59, 1.811861e-01
29, 10, 20, 60, 1.835443e-01
29, 10, 20, 61, 1.836678e-01
29, 10, 20, 62, 1.829237e-01
29, 10, 20, 63, 1.769669e-01
29, 10, 20, 64, 1.804413e-01
29, 18, 23, 1, -2.654732e-01
29, 18, 23, 2, -2.653451e-01
29, 18, 23, 3, -2.612528e-01
29, 18, 23, 4, -2.685418e-01
29, 18, 23, 5, -2.580561e-01
29, 18, 23, 6, -2.578008e-01
29, 18, 23, 7, -2.465475e-01
29, 18, 23, 8, -2.769817e-01
29, 18, 23, 9, -2.282607e-01
29, 18, 23, 11, -8.145791e-02
29, 18, 23, 12, 1.677749e-01
29, 18, 23, 13, 5.772382e-01
29, 18, 23, 14, 1.645141e+00
29, 18, 23, 15, 3.546036e+00
29, 18, 23, 16, 1.182340e+01
29, 18, 23, 17, 6.174335e+01
29, 18, 23, 19, 4.953901e+01
29, 18, 23, 20, 1.311458e+01
29, 18, 23, 21, 3.756267e+00
29, 18, 23, 22, 1.252174e+00
29, 18, 23, 24, -1.294501e+00
29, 18, 23, 25, -2.805755e+00
29, 18, 23, 26, -7.571867e+00
29, 18, 23, 27, -1.447775e+01
29, 18, 23, 28, -3.218223e+01
29, 18, 23, 30, -4.291087e+01
29, 18, 23, 31, -1.716164e+01
29, 18, 23, 32, -8.969438e+00
29, 18, 23, 33, -4.852685e+00
29, 18, 23, 34, -2.734143e+00
29, 18, 23, 35, -1.492583e+00
29, 18, 23, 36, -8.768545e-01
29, 18, 23, 37, -6.974422e-01
29, 18, 23, 38, -5.601023e-01
29, 18, 23, 39, -4.493603e-01
29, 18, 23, 40, -5.332482e-01
29, 18, 23, 41, -3.579282e-01
29, 18, 23, 42, -3.384911e-01
29, 18, 23, 43, -3.150891e-01
29, 18, 23, 44, -3.145776e-01
29, 18, 23, 45, -2.959081e-01
29, 18, 23, 46, -3.173909e-01
29, 18, 23, 47, -2.851663e-01
29, 18, 23, 48, -4.812023e-01
29, 18, 23, 49, -2.822250e-01
29, 18, 23, 50, -2.827364e-01
29, 18, 23, 51, -2.753193e-01
29, 18, 23, 52, -2.835039e-01
29, 18, 23, 53, -2.742965e-01
29, 18, 23, 54, -2.819696e-01
29, 18, 23, 55, -2.758308e-01
29, 18, 23, 56, -2.823530e-01
29, 18, 23, 57, -2.795397e-01
29, 18, 23, 58, -2.809460e-01
29, 18, 23, 59, -2.808187e-01
29, 18, 23, 60, -2.817135e-01
29, 18, 23, 61, -2.809460e-01
29, 18, 23, 62, -2.815855e-01
29, 18, 23, 63, -2.778773e-01
29, 18, 23, 64, -2.810740e-01
29, 26, 31, 1, 1.448895e+01
29, 26, 31, 2, 1.448154e+01
29, 26, 31, 3, 1.448072e+01
29, 26, 31, 4, 1.447097e+01
29, 26, 31, 5, 1.447976e+01
29, 26, 31, 6, 1.446686e+01
29, 26, 31, 7, 1.448168e+01
29, 26, 31, 8, 1.444778e+01
29, 26, 31, 9, 1.447962e+01
29, 26, 31, 10, 1.426980e+01
29, 26, 31, 11, 1.448305e+01
29, 26, 31, 12, 1.446947e+01
29, 26, 31, 13, 1.448635e+01
29, 26, 31, 14, 1.446782e+01
29, 26, 31, 15, 1.449774e+01
29, 26, 31, 16, 1.446905e+01
29, 26, 31, 17, 1.457006e+01
29, 26, 31, 19, 1.508824e+01
29, 26, 31, 20, 1.551324e+01
29, 26, 31, 21, 1.622780e+01
29, 26, 31, 22, 1.746768e+01
29, 26, 31, 23, 2.022094e+01
29, 26, 31, 24, 2.739660e+01
29, 26, 31, 25, 5.450954e+01
29, 26, 31, 27, 5.536627e+01
29, 26, 31, 28, 2.042541e+00
29, 26, 31, 30, -2.352614e+01
29, 26, 31, 32, 7.178536e+00
29, 26, 31, 33, 1.069041e+01
29, 26, 31, 34, 1.247001e+01
29, 26, 31, 35, 1.349842e+01
29, 26, 31, 36, 1.400041e+01
29, 26, 31, 37, 1.414684e+01
29, 26, 31, 38, 1.425264e+01
29, 26, 31, 39, 1.434555e+01
29, 26, 31, 40, 1.429312e+01
29, 26, 31, 41, 1.441128e+01
29, 26, 31, 42, 1.442843e+01
29, 26, 31, 43, 1.444861e+01
29, 26, 31, 44, 1.444531e+01
29, 26, 31, 45, 1.446603e+01
29, 26, 31, 46, 1.444408e+01
29, 26, 31, 47, 1.447139e+01
29, 26, 31, 48, 1.435611e+01
29, 26, 31, 49, 1.447097e+01
29, 26, 31, 50, 1.447029e+01
29, 26, 31, 51, 1.447152e+01
29, 26, 31, 52, 1.447317e+01
29, 26, 31, 53, 1.447591e+01
29, 26, 31, 54, 1.447262e+01
29, 26, 31, 55, 1.447578e+01
29, 26, 31, 56, 1.447166e+01
29, 26, 31, 57, 1.447646e+01
29, 26, 31, 58, 1.447729e+01
29, 26, 31, 59, 1.447331e+01
29, 26, 31, 60, 1.447194e+01
29, 26, 31, 61, 1.447578e+01
29, 26, 31, 62, 1.447358e+01
29, 26, 31, 63, 1.447688e+01
29, 26, 31, 64, 1.447358e+01
31, 34, 32, 1, 2.644489e+01
31, 34, 32, 2, 2.644757e+01
31, 34, 32, 3, 2.644958e+01
31, 34, 32, 4, 2.643300e+01
31, 34, 32, 5, 2.644958e+01
31, 34, 32, 6, 2.642965e+01
31, 34, 32, 7, 2.644874e+01
31, 34, 32, 8, 2.641156e+01
31, 34, 32, 9, 2.645042e+01
31, 34, 32, 10, 2.636985e+01
31, 34, 32, 11, 2.645226e+01
31, 34, 32, 12, 2.643065e+01
31, 34, 32, 13, 2.645310e+01
31, 34, 32, 14, 2.642747e+01
31, 34, 32, 15, 2.644908e+01
31, 34, 32, 16, 2.640084e+01
31, 34, 32, 17, 2.644372e+01
31, 34, 32, 18, 2.628526e+01
31, 34, 32, 19, 2.641641e+01
31, 34, 32, 20, 2.637571e+01
31, 34, 32, 21, 2.637085e+01
31, 34, 32, 22, 2.627186e+01
31, 34, 32, 23, 2.620636e+01
31, 34, 32, 24, 2.593853e+01
31, 34, 32, 25, 2.565092e+01
31, 34, 32, 27, 2.294640e+01
31, 34, 32, 28, 1.980134e+01
31, 34, 32, 30, -9.085930e+00
31, 34, 32, 33, 5.267387e+01
31, 34, 32, 35, 6.225510e+01
31, 34, 32, 36, 3.550754e+01
31, 34, 32, 37, 3.197755e+01
31, 34, 32, 38, 2.936231e+01
31, 34, 32, 39, 2.823652e+01
31, 34, 32, 40, 2.750888e+01
31, 34, 32, 41, 2.723116e+01
31, 34, 32, 42, 2.688760e+01
31, 34, 32, 43, 2.676030e+01
31, 34, 32, 44, 2.662881e+01
31, 34, 32, 45, 2.657923e+01
31, 34, 32, 46, 2.651072e+01
31, 34, 32, 47, 2.650167e+01
31, 34, 32, 48, 2.640988e+01
31, 34, 32, 49, 2.647337e+01
31, 34, 32, 50, 2.646415e+01
31, 34, 32, 51, 2.645695e+01
31, 34, 32, 52, 2.645343e+01
31, 34, 32, 53, 2.645075e+01
31, 34, 32, 54, 2.644841e+01
31, 34, 32, 55, 2.644975e+01
31, 34, 32, 56, 2.644858e+01
31, 34, 32, 57, 2.644824e+01
31, 34, 32, 58, 2.644790e+01
31, 34, 32, 59, 2.644925e+01
31, 34, 32, 60, 2.644539e+01
31, 34, 32, 61, 2.644673e+01
31, 34, 32, 62, 2.644774e+01
31, 34, 32, 63, 2.645444e+01
31, 34, 32, 64, 2.644690e+01
31, 42, 35, 1, 2.380589e+00
31, 42, 35, 2, 2.376822e+00
31, 42, 35, 3, 2.379934e+00
31, 42, 35, 4, 2.372236e+00
31, 42, 35, 5, 2.378952e+00
31, 42, 35, 6, 2.370598e+00
31, 42, 35, 7, 2.379034e+00
31, 42, 35, 8, 2.363472e+00
31, 42, 35, 9, 2.376822e+00
31, 42, 35, 10, 2.321212e+00
31, 42, 35, 11, 2.377887e+00
31, 42, 35, 12, 2.369123e+00
31, 42, 35, 13, 2.376740e+00
31, 42, 35, 14, 2.363800e+00
31, 42, 35, 15, 2.375102e+00
31, 42, 35, 16, 2.354627e+00
31, 42, 35, 17, 2.369533e+00
31, 42, 35, 18, 2.277314e+00
31, 42, 35, 19, 2.339312e+00
31, 42, 35, 20, 2.307207e+00
31, 42, 35, 21, 2.281327e+00
31, 42, 35, 22, 2.203522e+00
31, 42, 35, 23, 2.107289e+00
31, 42, 35, 24, 1.859951e+00
31, 42, 35, 25, 1.512613e+00
31, 42, 35, 26, 1.682228e-01
31, 42, 35, 27, -1.327436e+00
31, 42, 35, 28, -4.398444e+00
31, 42, 35, 29, -1.193325e+01
31, 42, 35, 30, -3.135381e+01
31, 42, 35, 32, -3.322408e+01
31, 42, 35, 33, -1.247428e+01
31, 42, 35, 36, 2.386977e+00
31, 42, 35, 37, 3.349959e+00
31, 42, 35, 38, 4.774857e+00
31, 42, 35, 39, 6.310892e+00
31, 42, 35, 40, 1.034742e+01
31, 42, 35, 41, 1.998771e+01
31, 42, 35, 43, 2.277142e+01
31, 42, 35, 44, 1.191605e+01
31, 42, 35, 45, 7.727190e+00
31, 42, 35, 46, 5.428092e+00
31, 42, 35, 47, 4.267158e+00
31, 42, 35, 48, 3.601310e+00
31, 42, 35, 49, 3.261589e+00
31, 42, 35, 50, 2.945209e+00
31, 42, 35, 51, 2.731941e+00
31, 42, 35, 52, 2.603767e+00
31, 42, 35, 53, 2.514906e+00
31, 42, 35, 54, 2.462080e+00
31, 42, 35, 55, 2.439476e+00
31, 42, 35, 56, 2.414496e+00
31, 42, 35, 57, 2.401802e+00
31, 42, 35, 58, 2.392874e+00
31, 42, 35, 59, 2.390008e+00
31, 42, 35, 60, 2.384193e+00
31, 42, 35, 61, 2.384439e+00
31, 42, 35, 62, 2.383948e+00
31, 42, 35, 63, 2.382064e+00
31, 42, 35, 64, 2.381736e+00
31, 50, 40, 1, 7.462686e-02
31, 50, 40, 2, 6.924240e-02
31, 50, 40, 3, 7.179302e-02
31, 50, 40, 4, 6.262992e-02
31, 50, 40, 5, 7.547707e-02
31, 50, 40, 6, 6.461355e-02
31, 50, 40, 7, 7.519385e-02
31, 50, 40, 8, 5.535642e-02
31, 50, 40, 9, 6.943158e-02
31, 50, 40, 10, 2.210484e-02
31, 50, 40, 11, 6.905378e-02
31, 50, 40, 12, 6.007930e-02
31, 50, 40, 13, 6.791979e-02
31, 50, 40, 14, 5.800107e-02
31, 50, 40, 15, 7.056501e-02
31, 50, 40, 16, 4.458749e-02
31, 50, 40, 17, 6.603075e-02
31, 50, 40, 18, -1.001331e-02
31, 50, 40, 19, 3.570761e-02
31, 50, 40, 20, -1.983631e-03
31, 50, 40, 21, -1.435838e-02
31, 50, 40, 22, -1.003212e-01
31, 50, 40, 23, -1.954470e-01
31, 50, 40, 24, -4.343470e-01
31, 50, 40, 25, -7.709238e-01
31, 50, 40, 26, -2.048743e+00
31, 50, 40, 27, -3.514547e+00
31, 50, 40, 28, -6.505951e+00
31, 50, 40, 29, -1.384423e+01
31, 50, 40, 30, -3.259361e+01
31, 50, 40, 32, -3.449877e+01
31, 50, 40, 33, -1.455356e+01
31, 50, 40, 34, -7.061118e+00
31, 50, 40, 35, -3.088608e+00
31, 50, 40, 36, -1.312394e+00
31, 50, 40, 37, -8.549027e-01
31, 50, 40, 38, -4.283961e-01
31, 50, 40, 39, -1.761760e-01
31, 50, 40, 41, 2.129230e-01
31, 50, 40, 43, 7.624220e-01
31, 50, 40, 44, 1.290667e+00
31, 50, 40, 45, 2.345929e+00
31, 50, 40, 46, 4.841395e+00
31, 50, 40, 47, 8.471188e+00
31, 50, 40, 48, 1.558729e+01
31, 50, 40, 49, 3.597544e+01
31, 50, 40, 51, 3.997686e+01
31, 50, 40, 52, 1.924731e+01
31, 50, 40, 53, 9.843945e+00
31, 50, 40, 54, 5.279709e+00
31, 50, 40, 55, 3.528434e+00
31, 50, 40, 56, 1.877480e+00
31, 50, 40, 57, 1.161156e+00
31, 50, 40, 58, 6.787266e-01
31, 50, 40, 59, 4.163046e-01
31, 50, 40, 60, 2.181183e-01
31, 50, 40, 61, 1.660687e-01
31, 50, 40, 62, 1.233708e-01
31, 50, 40, 63, 1.080671e-01
31, 50, 40, 64, 8.974142e-02
31, 12, 22, 1, 1.694915e-01
31, 12, 22, 2, 1.767169e-01
31, 12, 22, 3, 1.943797e-01
31, 12, 22, 4, 2.147187e-01
31, 12, 22, 5, 2.755574e-01
31, 12, 22, 6, 4.176627e-01
31, 12, 22, 7, 6.235502e-01
31, 12, 22, 8, 9.240857e-01
31, 12, 22, 9, 1.601338e+00
31, 12, 22, 10, 6.445673e+00
31, 12, 22, 11, 1.269598e+01
31, 12, 22, 13, 1.548867e+01
31, 12, 22, 14, 4.525601e+00
31, 12, 22, 15, 2.380107e+00
31, 12, 22, 16, 1.264674e+00
31, 12, 22, 17, 8.223904e-01
31, 12, 22, 18, 4.737734e-01
31, 12, 22, 19, 2.506692e-01
31, 12, 22, 20, 1.446920e-01
31, 12, 22, 21, 8.867055e-02
31, 12, 22, 23, -1.020521e-01
31, 12, 22, 24, -3.461196e-01
31, 12, 22, 25, -6.954506e-01
31, 12, 22, 26, -1.952810e+00
31, 12, 22, 27, -3.506334e+00
31, 12, 22, 28, -6.528635e+00
31, 12, 22, 29, -1.402409e+01
31, 12, 22, 30, -3.304773e+01
31, 12, 22, 32, -3.499429e+01
31, 12, 22, 33, -1.472685e+01
31, 12, 22, 34, -6.975914e+00
31, 12, 22, 35, -3.097949e+00
31, 12, 22, 36, -1.312400e+00
31, 12, 22, 37, -8.636931e-01
31, 12, 22, 38, -4.601250e-01
31, 12, 22, 39, -2.468334e-01
31, 12, 22, 40, -1.349692e-01
31, 12, 22, 41, -3.809115e-02
31, 12, 22, 42, -1.349692e-01
31, 12, 22, 43, 6.886703e-02
31, 12, 22, 44, 9.161463e-02
31, 12, 22, 45, 1.127565e-01
31, 12, 22, 46, 1.150758e-01
31, 12, 22, 47, 1.323819e-01
31, 12, 22, 48, 1.178412e-01
31, 12, 22, 49, 1.392505e-01
31, 12, 22, 51, 1.454056e-01
31, 12, 22, 52, 1.433542e-01
31, 12, 22, 53, 1.442459e-01
31, 12, 22, 54, 1.455842e-01
31, 12, 22, 55, 1.464764e-01
31, 12, 22, 56, 1.465652e-01
31, 12, 22, 57, 1.485278e-01
31, 12, 22, 58, 1.474574e-01
31, 12, 22, 59, 1.500447e-01
31, 12, 22, 60, 1.471007e-01
31, 12, 22, 61, 1.505796e-01
31, 12, 22, 62, 1.474574e-01
31, 12, 22, 63, 1.474574e-01
31, 12, 22, 64, 1.480822e-01
31, 20, 26, 1, 1.050215e+00
31, 20, 26, 2, 1.051201e+00
31, 20, 26, 3, 1.046449e+00
31, 20, 26, 4, 1.038737e+00
31, 20, 26, 5, 1.046090e+00
31, 20, 26, 6, 1.038737e+00
31, 20, 26, 7, 1.049946e+00
31, 20, 26, 8, 1.036227e+00
31, 20, 26, 9, 1.050932e+00
31, 20, 26, 10, 1.036227e+00
31, 20, 26, 11, 1.070929e+00
31, 20, 26, 13, 1.148673e+00
31, 20, 26, 14, 1.255201e+00
31, 20, 26, 15, 1.454268e+00
31, 20, 26, 16, 2.148493e+00
31, 20, 26, 17, 4.457048e+00
31, 20, 26, 18, 1.239527e+01
31, 20, 26, 19, 5.422929e+01
31, 20, 26, 21, 3.237554e+01
31, 20, 26, 22, 1.058940e+01
31, 20, 26, 23, 5.554161e+00
31, 20, 26, 24, 3.243364e+00
31, 20, 26, 25, 1.862805e+00
31, 20, 26, 27, -2.012016e+00
31, 20, 26, 28, -5.282191e+00
31, 20, 26, 29, -1.293893e+01
31, 20, 26, 30, -3.191921e+01
31, 20, 26, 32, -3.392423e+01
31, 20, 26, 33, -1.375735e+01
31, 20, 26, 34, -6.014706e+00
31, 20, 26, 35, -2.187052e+00
31, 20, 26, 36, -4.131994e-01
31, 20, 26, 37, 3.264012e-02
31, 20, 26, 38, 4.348993e-01
31, 20, 26, 39, 6.449068e-01
31, 20, 26, 40, 7.578013e-01
31, 20, 26, 41, 8.517753e-01
31, 20, 26, 42, 8.359933e-01
31, 20, 26, 43, 9.567788e-01
31, 20, 26, 44, 9.794657e-01
31, 20, 26, 45, 1.002600e+00
31, 20, 26, 46, 1.004483e+00
31, 20, 26, 47, 1.022686e+00
31, 20, 26, 48, 1.009057e+00
31, 20, 26, 49, 1.025287e+00
31, 20, 26, 50, 8.813666e-01
31, 20, 26, 51, 1.030757e+00
31, 20, 26, 52, 1.030667e+00
31, 20, 26, 53, 1.035599e+00
31, 20, 26, 54, 1.033985e+00
31, 20, 26, 55, 1.033447e+00
31, 20, 26, 56, 1.032371e+00
31, 20, 26, 57, 1.034164e+00
31, 20, 26, 58, 1.034254e+00
31, 20, 26, 59, 1.035868e+00
31, 20, 26, 60, 1.034613e+00
31, 20, 26, 61, 1.036406e+00
31, 20, 26, 62, 1.033985e+00
31, 20, 26, 63, 1.035868e+00
31, 20, 26, 64, 1.033895e+00
31, 28, 30, 1, 1.904930e+01
31, 28, 30, 2, 1.904750e+01
31, 28, 30, 3, 1.904996e+01
31, 28, 30, 4, 1.904314e+01
31, 28, 30, 5, 1.904977e+01
31, 28, 30, 6, 1.904342e+01
31, 28, 30, 7, 1.905006e+01
31, 28, 30, 8, 1.903622e+01
31, 28, 30, 9, 1.905271e+01
31, 28, 30, 10, 1.902389e+01
31, 28, 30, 11, 1.905082e+01
31, 28, 30, 12, 1.890207e+01
31, 28, 30, 13, 1.905214e+01
31, 28, 30, 14, 1.904333e+01
31, 28, 30, 15, 1.905593e+01
31, 28, 30, 16, 1.904655e+01
31, 28, 30, 17, 1.907622e+01
31, 28, 30, 18, 1.908362e+01
31, 28, 30, 19, 1.920905e+01
31, 28, 30, 21, 1.949014e+01
31, 28, 30, 22, 1.976555e+01
31, 28, 30, 23, 2.033239e+01
31, 28, 30, 24, 2.145478e+01
31, 28, 30, 25, 2.386784e+01
31, 28, 30, 26, 3.324574e+01
31, 28, 30, 27, 5.386993e+01
31, 28, 30, 29, 3.164837e+01
31, 28, 30, 32, -1.183172e+01
31, 28, 30, 33, 6.438661e+00
31, 28, 30, 34, 1.320250e+01
31, 28, 30, 35, 1.642814e+01
31, 28, 30, 36, 1.789695e+01
31, 28, 30, 37, 1.825768e+01
31, 28, 30, 38, 1.857641e+01
31, 28, 30, 39, 1.874469e+01
31, 28, 30, 40, 1.883125e+01
31, 28, 30, 41, 1.890444e+01
31, 28, 30, 42, 1.889894e+01
31, 28, 30, 43, 1.898597e+01
31, 28, 30, 44, 1.900256e+01
31, 28, 30, 45, 1.902010e+01
31, 28, 30, 46, 1.902105e+01
31, 28, 30, 47, 1.903622e+01
31, 28, 30, 48, 1.902389e+01
31, 28, 30, 49, 1.903991e+01
31, 28, 30, 50, 1.894340e+01
31, 28, 30, 51, 1.904181e+01
31, 28, 30, 52, 1.904427e+01
31, 28, 30, 53, 1.904238e+01
31, 28, 30, 54, 1.904570e+01
31, 28, 30, 55, 1.904579e+01
31, 28, 30, 56, 1.904608e+01
31, 28, 30, 57, 1.904541e+01
31, 28, 30, 58, 1.904636e+01
31, 28, 30, 59, 1.904551e+01
31, 28, 30, 60, 1.904418e+01
31, 28, 30, 61, 1.904418e+01
31, 28, 30, 62, 1.904902e+01
31, 28, 30, 63, 1.904579e+01
31, 28, 30, 64, 1.904541e+01
33, 36, 34, 1, 3.296863e+01
33, 36, 34, 2, 3.297172e+01
33, 36, 34, 3, 3.296745e+01
33, 36, 34, 4, 3.296333e+01
33, 36, 34, 5, 3.296760e+01
33, 36, 34, 6, 3.295699e+01
33, 36, 34, 7, 3.297261e+01
33, 36, 34, 8, 3.295258e+01
33, 36, 34, 9, 3.297040e+01
33, 36, 34, 10, 3.293755e+01
33, 36, 34, 11, 3.297128e+01
33, 36, 34, 12, 3.283417e+01
33, 36, 34, 13, 3.297025e+01
33, 36, 34, 14, 3.295125e+01
33, 36, 34, 15, 3.297113e+01
33, 36, 34, 16, 3.294506e+01
33, 36, 34, 17, 3.296789e+01
33, 36, 34, 18, 3.291914e+01
33, 36, 34, 19, 3.295758e+01
33, 36, 34, 20, 3.274389e+01
33, 36, 34, 21, 3.294669e+01
33, 36, 34, 22, 3.289867e+01
33, 36, 34, 23, 3.287982e+01
33, 36, 34, 24, 3.277717e+01
33, 36, 34, 25, 3.269411e+01
33, 36, 34, 26, 3.225140e+01
33, 36, 34, 27, 3.181046e+01
33, 36, 34, 29, 2.900722e+01
33, 36, 34, 30, 2.588380e+01
33, 36, 34, 32, -5.921794e+00
33, 36, 34, 35, 4.825581e+01
33, 36, 34, 37, 6.131266e+01
33, 36, 34, 38, 4.476112e+01
33, 36, 34, 39, 3.925640e+01
33, 36, 34, 40, 3.673108e+01
33, 36, 34, 41, 3.549293e+01
33, 36, 34, 42, 3.430280e+01
33, 36, 34, 43, 3.390942e+01
33, 36, 34, 44, 3.354889e+01
33, 36, 34, 45, 3.334698e+01
33, 36, 34, 46, 3.318586e+01
33, 36, 34, 47, 3.311841e+01
33, 36, 34, 48, 3.305169e+01
33, 36, 34, 49, 3.304359e+01
33, 36, 34, 50, 3.292680e+01
33, 36, 34, 51, 3.299897e+01
33, 36, 34, 52, 3.298998e+01
33, 36, 34, 53, 3.298056e+01
33, 36, 34, 54, 3.297835e+01
33, 36, 34, 55, 3.297379e+01
33, 36, 34, 56, 3.297334e+01
33, 36, 34, 57, 3.297128e+01
33, 36, 34, 58, 3.297172e+01
33, 36, 34, 59, 3.296745e+01
33, 36, 34, 60, 3.296804e+01
33, 36, 34, 61, 3.296981e+01
33, 36, 34, 62, 3.296966e+01
33, 36, 34, 63, 3.296996e+01
33, 36, 34, 64, 3.297040e+01
33, 44, 38, 1, 5.035027e-01
33, 44, 38, 2, 5.049035e-01
33, 44, 38, 3, 5.035027e-01
33, 44, 38, 4, 4.974605e-01
33, 44, 38, 5, 5.047284e-01
33, 44, 38, 6, 4.978107e-01
33, 44, 38, 7, 5.023643e-01
33, 44, 38, 8, 4.950961e-01
33, 44, 38, 9, 5.037652e-01
33, 44, 38, 10, 4.863397e-01
33, 44, 38, 11, 5.043782e-01
33, 44, 38, 12, 4.440455e-01
33, 44, 38, 13, 5.024517e-01
33, 44, 38, 14, 4.943957e-01
33, 44, 38, 15, 5.015762e-01
33, 44, 38, 16, 4.884413e-01
33, 44, 38, 17, 4.990367e-01
33, 44, 38, 18, 4.777583e-01
33, 44, 38, 19, 4.880034e-01
33, 44, 38, 20, 3.971979e-01
33, 44, 38, 21, 4.711909e-01
33, 44, 38, 22, 4.353764e-01
33, 44, 38, 23, 4.104202e-01
33, 44, 38, 24, 3.176006e-01
33, 44, 38, 25, 2.141855e-01
33, 44, 38, 26, -1.937829e-01
33, 44, 38, 27, -6.603328e-01
33, 44, 38, 28, -1.682049e+00
33, 44, 38, 29, -3.357793e+00
33, 44, 38, 30, -6.286953e+00
33, 44, 38, 31, -1.432706e+01
33, 44, 38, 32, -3.492925e+01
